CHANGE_TYPE	FUTURE_HORIZON	MAX_CHANGES	CHANGES_FREQUENCY	ALGORITHM_ID	POPULATION_SIZE	SEED	RUN_ID	CHANGE	ITERATION	BEST_FITNESS
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	2.800e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	2.900e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	3.000e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	3.100e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	3.200e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	3.300e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	3.400e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	3.500e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	3.600e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	3.700e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	3.800e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	3.900e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	4.000e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	4.100e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	4.200e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	4.300e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	4.400e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	4.500e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	4.600e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	4.700e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	4.800e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	4.900e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	0.000e+00	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	1.000e+00	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	2.000e+00	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	3.000e+00	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	4.000e+00	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	5.000e+00	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	6.000e+00	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	7.000e+00	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	8.000e+00	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	9.000e+00	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	1.000e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	1.100e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	1.200e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	1.300e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	1.400e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	1.500e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	1.600e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	1.700e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	1.800e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	1.900e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	2.000e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	2.100e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	2.200e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	2.300e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	2.400e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	2.500e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	2.600e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	2.700e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	2.800e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	2.900e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	3.000e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	3.100e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	3.200e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	3.300e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	3.400e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	3.500e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	3.600e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	3.700e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	3.800e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	3.900e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	4.000e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	4.100e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	4.200e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	4.300e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	4.400e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	4.500e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	4.600e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	4.700e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	4.800e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	4.900e+01	3.574e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	0.000e+00	3.678e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.200e+01	1.000e+00	3.678e+01
